,cluster,nodes_lat,nodes_lon
0,1,70.0,18.5
1,1,70.0,19.0
2,1,70.0,19.5
3,1,70.0,20.0
4,1,70.0,20.5
5,1,70.0,21.0
6,1,70.0,21.5
7,1,70.0,22.0
8,1,70.0,22.5
9,1,70.0,23.0
10,1,70.0,23.5
11,1,70.0,24.0
12,1,70.0,24.5
13,1,70.0,25.0
14,1,70.0,25.5
15,1,70.0,26.0
16,1,70.0,26.5
17,1,70.0,27.0
18,1,70.0,27.5
19,1,70.0,28.0
20,1,70.0,28.5
21,1,70.0,29.0
22,1,70.0,29.5
23,1,70.0,30.0
24,1,70.0,30.5
25,1,70.0,32.0
26,1,70.0,32.5
27,1,69.5,17.5
28,1,69.5,18.0
29,1,69.5,18.5
30,1,69.5,19.0
31,1,69.5,19.5
32,1,69.5,20.0
33,1,69.5,20.5
34,1,69.5,21.0
35,1,69.5,21.5
36,1,69.5,22.0
37,1,69.5,22.5
38,1,69.5,23.0
39,1,69.5,23.5
40,1,69.5,24.0
41,1,69.5,24.5
42,1,69.5,25.0
43,1,69.5,25.5
44,1,69.5,26.0
45,1,69.5,26.5
46,1,69.5,27.0
47,1,69.5,27.5
48,1,69.5,28.0
49,1,69.5,28.5
50,1,69.5,29.0
51,1,69.5,29.5
52,1,69.5,30.0
53,1,69.5,30.5
54,1,69.5,31.0
55,1,69.5,31.5
56,1,69.5,32.0
57,1,69.5,32.5
58,1,69.5,33.0
59,1,69.5,33.5
60,1,69.5,34.0
61,1,69.5,34.5
62,1,69.5,35.0
63,1,69.0,15.5
64,1,69.0,16.0
65,1,69.0,17.5
66,1,69.0,18.0
67,1,69.0,18.5
68,1,69.0,19.0
69,1,69.0,19.5
70,1,69.0,20.0
71,1,69.0,20.5
72,1,69.0,21.0
73,1,69.0,21.5
74,1,69.0,22.0
75,1,69.0,22.5
76,1,69.0,23.0
77,1,69.0,23.5
78,1,69.0,24.0
79,1,69.0,24.5
80,1,69.0,25.0
81,1,69.0,25.5
82,1,69.0,26.0
83,1,69.0,26.5
84,1,69.0,27.0
85,1,69.0,27.5
86,1,69.0,28.0
87,1,69.0,28.5
88,1,69.0,29.0
89,1,69.0,29.5
90,1,69.0,30.0
91,1,69.0,30.5
92,1,69.0,31.0
93,1,69.0,31.5
94,1,69.0,32.0
95,1,69.0,32.5
96,1,69.0,33.0
97,1,69.0,33.5
98,1,69.0,34.0
99,1,69.0,34.5
100,1,69.0,35.0
101,1,69.0,35.5
102,1,69.0,36.0
103,1,69.0,36.5
104,1,68.5,14.5
105,1,68.5,15.0
106,1,68.5,15.5
107,1,68.5,16.0
108,1,68.5,16.5
109,1,68.5,17.0
110,1,68.5,17.5
111,1,68.5,18.0
112,1,68.5,18.5
113,1,68.5,19.0
114,1,68.5,19.5
115,1,68.5,20.0
116,1,68.5,20.5
117,1,68.5,21.0
118,1,68.5,21.5
119,1,68.5,22.0
120,1,68.5,22.5
121,1,68.5,23.0
122,1,68.5,23.5
123,1,68.5,24.0
124,1,68.5,24.5
125,1,68.5,25.0
126,1,68.5,25.5
127,1,68.5,26.0
128,1,68.5,26.5
129,1,68.5,27.0
130,1,68.5,27.5
131,1,68.5,28.0
132,1,68.5,28.5
133,1,68.5,29.0
134,1,68.5,29.5
135,1,68.5,30.0
136,1,68.5,30.5
137,1,68.5,31.0
138,1,68.5,31.5
139,1,68.5,32.0
140,1,68.5,32.5
141,1,68.5,33.0
142,1,68.5,33.5
143,1,68.5,34.0
144,1,68.5,34.5
145,1,68.5,35.0
146,1,68.5,35.5
147,1,68.5,36.0
148,1,68.5,36.5
149,1,68.5,37.0
150,1,68.5,37.5
151,1,68.5,38.0
152,1,68.5,38.5
153,1,68.5,43.5
154,1,68.5,44.0
155,1,68.0,14.5
156,1,68.0,15.0
157,1,68.0,15.5
158,1,68.0,16.0
159,1,68.0,16.5
160,1,68.0,17.0
161,1,68.0,17.5
162,1,68.0,18.0
163,1,68.0,18.5
164,1,68.0,19.0
165,1,68.0,19.5
166,1,68.0,20.0
167,1,68.0,20.5
168,1,68.0,21.0
169,1,68.0,21.5
170,1,68.0,22.0
171,1,68.0,22.5
172,1,68.0,23.0
173,1,68.0,23.5
174,1,68.0,24.0
175,1,68.0,24.5
176,1,68.0,25.0
177,1,68.0,25.5
178,1,68.0,26.0
179,1,68.0,26.5
180,1,68.0,27.0
181,1,68.0,27.5
182,1,68.0,28.0
183,1,68.0,28.5
184,1,68.0,29.0
185,1,68.0,29.5
186,1,68.0,30.0
187,1,68.0,30.5
188,1,68.0,31.0
189,1,68.0,31.5
190,1,68.0,32.0
191,1,68.0,32.5
192,1,68.0,33.0
193,1,68.0,33.5
194,1,68.0,34.0
195,1,68.0,34.5
196,1,68.0,35.0
197,1,68.0,35.5
198,1,68.0,36.0
199,1,68.0,36.5
200,1,68.0,37.0
201,1,68.0,37.5
202,1,68.0,38.0
203,1,68.0,38.5
204,1,68.0,39.0
205,1,68.0,39.5
206,1,68.0,40.0
207,1,68.0,44.0
208,1,67.5,14.5
209,1,67.5,15.0
210,1,67.5,15.5
211,1,67.5,16.0
212,1,67.5,16.5
213,1,67.5,17.0
214,1,67.5,17.5
215,1,67.5,18.0
216,1,67.5,18.5
217,1,67.5,19.0
218,1,67.5,19.5
219,1,67.5,20.0
220,1,67.5,20.5
221,1,67.5,21.0
222,1,67.5,21.5
223,1,67.5,22.0
224,1,67.5,22.5
225,1,67.5,23.0
226,1,67.5,23.5
227,1,67.5,24.0
228,1,67.5,24.5
229,1,67.5,25.0
230,1,67.5,25.5
231,1,67.5,26.0
232,1,67.5,26.5
233,1,67.5,27.0
234,1,67.5,27.5
235,1,67.5,28.0
236,1,67.5,28.5
237,1,67.5,29.0
238,1,67.5,29.5
239,1,67.5,30.0
240,1,67.5,30.5
241,1,67.5,31.0
242,1,67.5,31.5
243,1,67.5,32.0
244,1,67.5,32.5
245,1,67.5,33.0
246,1,67.5,33.5
247,1,67.5,34.0
248,1,67.5,34.5
249,1,67.5,35.0
250,1,67.5,35.5
251,1,67.5,36.0
252,1,67.5,36.5
253,1,67.5,37.0
254,1,67.5,37.5
255,1,67.5,38.0
256,1,67.5,38.5
257,1,67.5,39.0
258,1,67.5,39.5
259,1,67.5,40.0
260,1,67.5,40.5
261,1,67.5,41.0
262,1,67.5,44.0
263,1,67.0,13.5
264,1,67.0,14.0
265,1,67.0,14.5
266,1,67.0,15.0
267,1,67.0,15.5
268,1,67.0,16.0
269,1,67.0,16.5
270,1,67.0,17.0
271,1,67.0,17.5
272,1,67.0,18.0
273,1,67.0,18.5
274,1,67.0,19.0
275,1,67.0,19.5
276,1,67.0,20.0
277,1,67.0,20.5
278,1,67.0,21.0
279,1,67.0,21.5
280,1,67.0,22.0
281,1,67.0,22.5
282,1,67.0,23.0
283,1,67.0,23.5
284,1,67.0,24.0
285,1,67.0,24.5
286,1,67.0,25.0
287,1,67.0,25.5
288,1,67.0,26.0
289,1,67.0,26.5
290,1,67.0,27.0
291,1,67.0,27.5
292,1,67.0,28.0
293,1,67.0,28.5
294,1,67.0,29.0
295,1,67.0,29.5
296,1,67.0,30.0
297,1,67.0,30.5
298,1,67.0,31.0
299,1,67.0,31.5
300,1,67.0,32.0
301,1,67.0,32.5
302,1,67.0,33.0
303,1,67.0,33.5
304,1,67.0,34.0
305,1,67.0,34.5
306,1,67.0,35.0
307,1,67.0,35.5
308,1,67.0,36.0
309,1,67.0,36.5
310,1,67.0,37.0
311,1,67.0,37.5
312,1,67.0,38.0
313,1,67.0,38.5
314,1,67.0,39.0
315,1,67.0,39.5
316,1,67.0,40.0
317,1,67.0,40.5
318,1,67.0,41.0
319,1,66.5,-16.0
320,1,66.5,-15.5
321,1,66.5,13.0
322,1,66.5,13.5
323,1,66.5,14.0
324,1,66.5,14.5
325,1,66.5,15.0
326,1,66.5,15.5
327,1,66.5,16.0
328,1,66.5,16.5
329,1,66.5,17.0
330,1,66.5,17.5
331,1,66.5,18.0
332,1,66.5,18.5
333,1,66.5,19.0
334,1,66.5,19.5
335,1,66.5,20.0
336,1,66.5,20.5
337,1,66.5,21.0
338,1,66.5,21.5
339,1,66.5,22.0
340,1,66.5,22.5
341,1,66.5,23.0
342,1,66.5,23.5
343,1,66.5,24.0
344,1,66.5,24.5
345,1,66.5,25.0
346,1,66.5,25.5
347,1,66.5,26.0
348,1,66.5,26.5
349,1,66.5,27.0
350,1,66.5,27.5
351,1,66.5,28.0
352,1,66.5,28.5
353,1,66.5,29.0
354,1,66.5,29.5
355,1,66.5,30.0
356,1,66.5,30.5
357,1,66.5,31.0
358,1,66.5,31.5
359,1,66.5,32.0
360,1,66.5,32.5
361,1,66.5,33.0
362,1,66.5,33.5
363,1,66.5,34.0
364,1,66.5,34.5
365,1,66.5,35.0
366,1,66.5,35.5
367,1,66.5,36.0
368,1,66.5,36.5
369,1,66.5,37.0
370,1,66.5,37.5
371,1,66.5,38.0
372,1,66.5,38.5
373,1,66.5,39.0
374,1,66.5,39.5
375,1,66.5,40.0
376,1,66.5,40.5
377,1,66.5,41.0
378,1,66.0,-16.0
379,1,66.0,-15.5
380,1,66.0,-15.0
381,1,66.0,12.5
382,1,66.0,13.0
383,1,66.0,13.5
384,1,66.0,14.0
385,1,66.0,14.5
386,1,66.0,15.0
387,1,66.0,15.5
388,1,66.0,16.0
389,1,66.0,16.5
390,1,66.0,17.0
391,1,66.0,17.5
392,1,66.0,18.0
393,1,66.0,18.5
394,1,66.0,19.0
395,1,66.0,19.5
396,1,66.0,20.0
397,1,66.0,20.5
398,1,66.0,21.0
399,1,66.0,21.5
400,1,66.0,22.0
401,1,66.0,22.5
402,1,66.0,23.0
403,1,66.0,23.5
404,1,66.0,24.0
405,1,66.0,24.5
406,1,66.0,25.0
407,1,66.0,25.5
408,1,66.0,26.0
409,1,66.0,26.5
410,1,66.0,27.0
411,1,66.0,27.5
412,1,66.0,28.0
413,1,66.0,28.5
414,1,66.0,29.0
415,1,66.0,29.5
416,1,66.0,30.0
417,1,66.0,30.5
418,1,66.0,31.0
419,1,66.0,31.5
420,1,66.0,32.0
421,1,66.0,32.5
422,1,66.0,33.0
423,1,66.0,33.5
424,1,66.0,34.0
425,1,66.0,34.5
426,1,66.0,35.0
427,1,66.0,37.5
428,1,66.0,38.0
429,1,66.0,38.5
430,1,66.0,39.0
431,1,66.0,39.5
432,1,66.0,40.5
433,1,66.0,41.0
434,1,66.0,41.5
435,1,66.0,42.0
436,1,66.0,42.5
437,1,66.0,43.0
438,1,66.0,43.5
439,1,66.0,44.0
440,1,65.5,-16.0
441,1,65.5,-15.5
442,1,65.5,-15.0
443,1,65.5,-14.5
444,1,65.5,-14.0
445,1,65.5,-13.5
446,1,65.5,12.0
447,1,65.5,12.5
448,1,65.5,13.0
449,1,65.5,13.5
450,1,65.5,14.0
451,1,65.5,14.5
452,1,65.5,15.0
453,1,65.5,15.5
454,1,65.5,16.0
455,1,65.5,16.5
456,1,65.5,17.0
457,1,65.5,17.5
458,1,65.5,18.0
459,1,65.5,18.5
460,1,65.5,19.0
461,1,65.5,19.5
462,1,65.5,20.0
463,1,65.5,20.5
464,1,65.5,21.0
465,1,65.5,21.5
466,1,65.5,22.0
467,1,65.5,25.0
468,1,65.5,25.5
469,1,65.5,26.0
470,1,65.5,26.5
471,1,65.5,27.0
472,1,65.5,27.5
473,1,65.5,28.0
474,1,65.5,28.5
475,1,65.5,29.0
476,1,65.5,29.5
477,1,65.5,30.0
478,1,65.5,30.5
479,1,65.5,31.0
480,1,65.5,31.5
481,1,65.5,32.0
482,1,65.5,32.5
483,1,65.5,33.0
484,1,65.5,33.5
485,1,65.5,34.0
486,1,65.5,34.5
487,1,65.5,39.5
488,1,65.5,40.0
489,1,65.5,40.5
490,1,65.5,41.0
491,1,65.5,41.5
492,1,65.5,42.0
493,1,65.5,42.5
494,1,65.5,43.0
495,1,65.5,43.5
496,1,65.5,44.0
497,1,65.0,-16.0
498,1,65.0,-15.5
499,1,65.0,-15.0
500,1,65.0,-14.5
501,1,65.0,-14.0
502,1,65.0,-13.5
503,1,65.0,11.5
504,1,65.0,12.0
505,1,65.0,12.5
506,1,65.0,13.0
507,1,65.0,13.5
508,1,65.0,14.0
509,1,65.0,14.5
510,1,65.0,15.0
511,1,65.0,15.5
512,1,65.0,16.0
513,1,65.0,16.5
514,1,65.0,17.0
515,1,65.0,17.5
516,1,65.0,18.0
517,1,65.0,18.5
518,1,65.0,19.0
519,1,65.0,19.5
520,1,65.0,20.0
521,1,65.0,20.5
522,1,65.0,21.0
523,1,65.0,21.5
524,1,65.0,24.5
525,1,65.0,25.0
526,1,65.0,25.5
527,1,65.0,26.0
528,1,65.0,26.5
529,1,65.0,27.0
530,1,65.0,27.5
531,1,65.0,28.0
532,1,65.0,28.5
533,1,65.0,29.0
534,1,65.0,29.5
535,1,65.0,30.0
536,1,65.0,30.5
537,1,65.0,31.0
538,1,65.0,31.5
539,1,65.0,32.0
540,1,65.0,32.5
541,1,65.0,33.0
542,1,65.0,33.5
