,cluster,nodes_lat,nodes_lon
0,1,90.0,-180.0
1,1,90.0,-178.0
2,1,90.0,-176.0
3,1,90.0,-174.0
4,1,90.0,-172.0
5,1,90.0,-170.0
6,1,90.0,-168.0
7,1,90.0,-166.0
8,1,90.0,-164.0
9,1,90.0,-162.0
10,1,90.0,-160.0
11,1,90.0,-158.0
12,1,90.0,-156.0
13,1,90.0,-154.0
14,1,90.0,-152.0
15,1,90.0,-150.0
16,1,90.0,-148.0
17,1,90.0,-146.0
18,1,90.0,-144.0
19,1,90.0,-142.0
20,1,90.0,-140.0
21,1,90.0,-138.0
22,1,90.0,-136.0
23,1,90.0,-134.0
24,1,90.0,-132.0
25,1,90.0,-130.0
26,1,90.0,-128.0
27,1,90.0,-126.0
28,1,90.0,-124.0
29,1,90.0,-122.0
30,1,90.0,-120.0
31,1,90.0,-118.0
32,1,90.0,-116.0
33,1,90.0,-114.0
34,1,90.0,-112.0
35,1,90.0,-110.0
36,1,90.0,-108.0
37,1,90.0,-106.0
38,1,90.0,-104.0
39,1,90.0,-102.0
40,1,90.0,-100.0
41,1,90.0,-98.0
42,1,90.0,-96.0
43,1,90.0,-94.0
44,1,90.0,-92.0
45,1,90.0,-90.0
46,1,90.0,-88.0
47,1,90.0,-86.0
48,1,90.0,-84.0
49,1,90.0,-82.0
50,1,90.0,-80.0
51,1,90.0,-78.0
52,1,90.0,-76.0
53,1,90.0,-74.0
54,1,90.0,-72.0
55,1,90.0,-70.0
56,1,90.0,-68.0
57,1,90.0,-66.0
58,1,90.0,-64.0
59,1,90.0,-62.0
60,1,90.0,-60.0
61,1,90.0,-58.0
62,1,90.0,-56.0
63,1,90.0,-54.0
64,1,90.0,-52.0
65,1,90.0,-50.0
66,1,90.0,-48.0
67,1,90.0,-46.0
68,1,90.0,-44.0
69,1,90.0,-42.0
70,1,90.0,-40.0
71,1,90.0,-38.0
72,1,90.0,-36.0
73,1,90.0,-34.0
74,1,90.0,-32.0
75,1,90.0,-30.0
76,1,90.0,-28.0
77,1,90.0,-26.0
78,1,90.0,-24.0
79,1,90.0,-22.0
80,1,90.0,-20.0
81,1,90.0,-18.0
82,1,90.0,-16.0
83,1,90.0,-14.0
84,1,90.0,-12.0
85,1,90.0,-10.0
86,1,90.0,-8.0
87,1,90.0,-6.0
88,1,90.0,-4.0
89,1,90.0,-2.0
90,1,90.0,0.0
91,1,90.0,2.0
92,1,90.0,4.0
93,1,90.0,6.0
94,1,90.0,8.0
95,1,90.0,10.0
96,1,90.0,12.0
97,1,90.0,14.0
98,1,90.0,16.0
99,1,90.0,18.0
100,1,90.0,20.0
101,1,90.0,22.0
102,1,90.0,24.0
103,1,90.0,26.0
104,1,90.0,28.0
105,1,90.0,30.0
106,1,90.0,32.0
107,1,90.0,34.0
108,1,90.0,36.0
109,1,90.0,38.0
110,1,90.0,40.0
111,1,90.0,42.0
112,1,90.0,44.0
113,1,90.0,46.0
114,1,90.0,48.0
115,1,90.0,50.0
116,1,90.0,52.0
117,1,90.0,54.0
118,1,90.0,56.0
119,1,90.0,58.0
120,1,90.0,60.0
121,1,90.0,62.0
122,1,90.0,64.0
123,1,90.0,66.0
124,1,90.0,68.0
125,1,90.0,70.0
126,1,90.0,72.0
127,1,90.0,74.0
128,1,90.0,76.0
129,1,90.0,78.0
130,1,90.0,80.0
131,1,90.0,82.0
132,1,90.0,84.0
133,1,90.0,86.0
134,1,90.0,88.0
135,1,90.0,90.0
136,1,90.0,92.0
137,1,90.0,94.0
138,1,90.0,96.0
139,1,90.0,98.0
140,1,90.0,100.0
141,1,90.0,102.0
142,1,90.0,104.0
143,1,90.0,106.0
144,1,90.0,108.0
145,1,90.0,110.0
146,1,90.0,112.0
147,1,90.0,114.0
148,1,90.0,116.0
149,1,90.0,118.0
150,1,90.0,120.0
151,1,90.0,122.0
152,1,90.0,124.0
153,1,90.0,126.0
154,1,90.0,128.0
155,1,90.0,130.0
156,1,90.0,132.0
157,1,90.0,134.0
158,1,90.0,136.0
159,1,90.0,138.0
160,1,90.0,140.0
161,1,90.0,142.0
162,1,90.0,144.0
163,1,90.0,146.0
164,1,90.0,148.0
165,1,90.0,150.0
166,1,90.0,152.0
167,1,90.0,154.0
168,1,90.0,156.0
169,1,90.0,158.0
170,1,90.0,160.0
171,1,90.0,162.0
172,1,90.0,164.0
173,1,90.0,166.0
174,1,90.0,168.0
175,1,90.0,170.0
176,1,90.0,172.0
177,1,90.0,174.0
178,1,90.0,176.0
179,1,90.0,178.0
180,1,88.0,-180.0
181,1,88.0,-178.0
182,1,88.0,-176.0
183,1,88.0,-174.0
184,1,88.0,-172.0
185,1,88.0,-170.0
186,1,88.0,-168.0
187,1,88.0,-166.0
188,1,88.0,-164.0
189,1,88.0,-162.0
190,1,88.0,-160.0
191,1,88.0,-158.0
192,1,88.0,-156.0
193,1,88.0,-154.0
194,1,88.0,-152.0
195,1,88.0,-150.0
196,1,88.0,-148.0
197,1,88.0,-146.0
198,1,88.0,-144.0
199,1,88.0,-142.0
200,1,88.0,-140.0
201,1,88.0,-138.0
202,1,88.0,-136.0
203,1,88.0,-134.0
204,1,88.0,-132.0
205,1,88.0,-130.0
206,1,88.0,-128.0
207,1,88.0,-126.0
208,1,88.0,-124.0
209,1,88.0,-122.0
210,1,88.0,-120.0
211,1,88.0,-118.0
212,1,88.0,-116.0
213,1,88.0,-114.0
214,1,88.0,-112.0
215,1,88.0,-110.0
216,1,88.0,-108.0
217,1,88.0,-106.0
218,1,88.0,-104.0
219,1,88.0,-102.0
220,1,88.0,-100.0
221,1,88.0,-98.0
222,1,88.0,-96.0
223,1,88.0,-94.0
224,1,88.0,-92.0
225,1,88.0,-90.0
226,1,88.0,-88.0
227,1,88.0,-86.0
228,1,88.0,-84.0
229,1,88.0,-82.0
230,1,88.0,-80.0
231,1,88.0,-78.0
232,1,88.0,-76.0
233,1,88.0,-74.0
234,1,88.0,-72.0
235,1,88.0,-70.0
236,1,88.0,-68.0
237,1,88.0,-66.0
238,1,88.0,-64.0
239,1,88.0,-62.0
240,1,88.0,-60.0
241,1,88.0,-58.0
242,1,88.0,-56.0
243,1,88.0,-54.0
244,1,88.0,-52.0
245,1,88.0,-50.0
246,1,88.0,-48.0
247,1,88.0,-46.0
248,1,88.0,-44.0
249,1,88.0,-42.0
250,1,88.0,-40.0
251,1,88.0,-38.0
252,1,88.0,-36.0
253,1,88.0,-34.0
254,1,88.0,-32.0
255,1,88.0,-30.0
256,1,88.0,-28.0
257,1,88.0,-26.0
258,1,88.0,-24.0
259,1,88.0,-22.0
260,1,88.0,-20.0
261,1,88.0,-18.0
262,1,88.0,-16.0
263,1,88.0,-14.0
264,1,88.0,-12.0
265,1,88.0,-10.0
266,1,88.0,-8.0
267,1,88.0,-6.0
268,1,88.0,-4.0
269,1,88.0,-2.0
270,1,88.0,0.0
271,1,88.0,2.0
272,1,88.0,4.0
273,1,88.0,6.0
274,1,88.0,8.0
275,1,88.0,10.0
276,1,88.0,12.0
277,1,88.0,14.0
278,1,88.0,16.0
279,1,88.0,18.0
280,1,88.0,20.0
281,1,88.0,22.0
282,1,88.0,24.0
283,1,88.0,26.0
284,1,88.0,28.0
285,1,88.0,30.0
286,1,88.0,32.0
287,1,88.0,34.0
288,1,88.0,36.0
289,1,88.0,38.0
290,1,88.0,40.0
291,1,88.0,42.0
292,1,88.0,44.0
293,1,88.0,46.0
294,1,88.0,48.0
295,1,88.0,50.0
296,1,88.0,52.0
297,1,88.0,54.0
298,1,88.0,56.0
299,1,88.0,58.0
300,1,88.0,60.0
301,1,88.0,62.0
302,1,88.0,64.0
303,1,88.0,66.0
304,1,88.0,68.0
305,1,88.0,70.0
306,1,88.0,72.0
307,1,88.0,74.0
308,1,88.0,76.0
309,1,88.0,78.0
310,1,88.0,80.0
311,1,88.0,82.0
312,1,88.0,84.0
313,1,88.0,86.0
314,1,88.0,88.0
315,1,88.0,90.0
316,1,88.0,92.0
317,1,88.0,94.0
318,1,88.0,96.0
319,1,88.0,98.0
320,1,88.0,100.0
321,1,88.0,102.0
322,1,88.0,104.0
323,1,88.0,106.0
324,1,88.0,108.0
325,1,88.0,110.0
326,1,88.0,112.0
327,1,88.0,114.0
328,1,88.0,116.0
329,1,88.0,118.0
330,1,88.0,120.0
331,1,88.0,122.0
332,1,88.0,124.0
333,1,88.0,126.0
334,1,88.0,128.0
335,1,88.0,130.0
336,1,88.0,132.0
337,1,88.0,134.0
338,1,88.0,136.0
339,1,88.0,138.0
340,1,88.0,140.0
341,1,88.0,142.0
342,1,88.0,144.0
343,1,88.0,146.0
344,1,88.0,148.0
345,1,88.0,150.0
346,1,88.0,152.0
347,1,88.0,154.0
348,1,88.0,156.0
349,1,88.0,158.0
350,1,88.0,160.0
351,1,88.0,162.0
352,1,88.0,164.0
353,1,88.0,166.0
354,1,88.0,168.0
355,1,88.0,170.0
356,1,88.0,172.0
357,1,88.0,174.0
358,1,88.0,176.0
359,1,88.0,178.0
360,1,86.0,-180.0
361,1,86.0,-178.0
362,1,86.0,-176.0
363,1,86.0,-174.0
364,1,86.0,-172.0
365,1,86.0,-170.0
366,1,86.0,-168.0
367,1,86.0,-166.0
368,1,86.0,-164.0
369,1,86.0,-162.0
370,1,86.0,-160.0
371,1,86.0,-158.0
372,1,86.0,-156.0
373,1,86.0,-154.0
374,1,86.0,-152.0
375,1,86.0,-150.0
376,1,86.0,-148.0
377,1,86.0,-146.0
378,1,86.0,-144.0
379,1,86.0,-142.0
380,1,86.0,-140.0
381,1,86.0,-138.0
382,1,86.0,-136.0
383,1,86.0,-134.0
384,1,86.0,-132.0
385,1,86.0,-130.0
386,1,86.0,-128.0
387,1,86.0,-126.0
388,1,86.0,-124.0
389,1,86.0,-122.0
390,1,86.0,-120.0
391,1,86.0,-118.0
392,1,86.0,-116.0
393,1,86.0,-114.0
394,1,86.0,-112.0
395,1,86.0,-110.0
396,1,86.0,-108.0
397,1,86.0,-106.0
398,1,86.0,-104.0
399,1,86.0,-102.0
400,1,86.0,-100.0
401,1,86.0,-98.0
402,1,86.0,-96.0
403,1,86.0,-94.0
404,1,86.0,-92.0
405,1,86.0,-90.0
406,1,86.0,-88.0
407,1,86.0,-86.0
408,1,86.0,-84.0
409,1,86.0,-82.0
410,1,86.0,-80.0
411,1,86.0,-78.0
412,1,86.0,-76.0
413,1,86.0,-74.0
414,1,86.0,-72.0
415,1,86.0,-70.0
416,1,86.0,-68.0
417,1,86.0,-66.0
418,1,86.0,-64.0
419,1,86.0,-62.0
420,1,86.0,-60.0
421,1,86.0,-58.0
422,1,86.0,-56.0
423,1,86.0,-54.0
424,1,86.0,-52.0
425,1,86.0,-50.0
426,1,86.0,-48.0
427,1,86.0,-46.0
428,1,86.0,-44.0
429,1,86.0,-42.0
430,1,86.0,-40.0
431,1,86.0,-38.0
432,1,86.0,-36.0
433,1,86.0,-34.0
434,1,86.0,-32.0
435,1,86.0,-30.0
436,1,86.0,-28.0
437,1,86.0,-26.0
438,1,86.0,-24.0
439,1,86.0,-22.0
440,1,86.0,-20.0
441,1,86.0,-18.0
442,1,86.0,-16.0
443,1,86.0,-14.0
444,1,86.0,-12.0
445,1,86.0,-10.0
446,1,86.0,-8.0
447,1,86.0,-6.0
448,1,86.0,-4.0
449,1,86.0,-2.0
450,1,86.0,0.0
451,1,86.0,2.0
452,1,86.0,4.0
453,1,86.0,6.0
454,1,86.0,8.0
455,1,86.0,10.0
456,1,86.0,12.0
457,1,86.0,14.0
458,1,86.0,16.0
459,1,86.0,18.0
460,1,86.0,20.0
461,1,86.0,22.0
462,1,86.0,24.0
463,1,86.0,26.0
464,1,86.0,28.0
465,1,86.0,30.0
466,1,86.0,32.0
467,1,86.0,34.0
468,1,86.0,36.0
469,1,86.0,38.0
470,1,86.0,40.0
471,1,86.0,42.0
472,1,86.0,44.0
473,1,86.0,46.0
474,1,86.0,48.0
475,1,86.0,50.0
476,1,86.0,52.0
477,1,86.0,54.0
478,1,86.0,56.0
479,1,86.0,58.0
480,1,86.0,60.0
481,1,86.0,62.0
482,1,86.0,64.0
483,1,86.0,66.0
484,1,86.0,68.0
485,1,86.0,70.0
486,1,86.0,72.0
487,1,86.0,74.0
488,1,86.0,76.0
489,1,86.0,78.0
490,1,86.0,80.0
491,1,86.0,82.0
492,1,86.0,84.0
493,1,86.0,86.0
494,1,86.0,88.0
495,1,86.0,90.0
496,1,86.0,92.0
497,1,86.0,94.0
498,1,86.0,96.0
499,1,86.0,98.0
500,1,86.0,100.0
501,1,86.0,102.0
502,1,86.0,104.0
503,1,86.0,106.0
504,1,86.0,108.0
505,1,86.0,110.0
506,1,86.0,112.0
507,1,86.0,114.0
508,1,86.0,116.0
509,1,86.0,118.0
510,1,86.0,120.0
511,1,86.0,122.0
512,1,86.0,124.0
513,1,86.0,126.0
514,1,86.0,128.0
515,1,86.0,130.0
516,1,86.0,132.0
517,1,86.0,134.0
518,1,86.0,136.0
519,1,86.0,138.0
520,1,86.0,140.0
521,1,86.0,142.0
522,1,86.0,144.0
523,1,86.0,146.0
524,1,86.0,148.0
525,1,86.0,150.0
526,1,86.0,152.0
527,1,86.0,154.0
528,1,86.0,156.0
529,1,86.0,158.0
530,1,86.0,160.0
531,1,86.0,162.0
532,1,86.0,164.0
533,1,86.0,166.0
534,1,86.0,168.0
535,1,86.0,170.0
536,1,86.0,172.0
537,1,86.0,174.0
538,1,86.0,176.0
539,1,86.0,178.0
540,1,84.0,-180.0
541,1,84.0,-178.0
542,1,84.0,-176.0
543,1,84.0,-174.0
544,1,84.0,-172.0
545,1,84.0,-170.0
546,1,84.0,-168.0
547,1,84.0,-166.0
548,1,84.0,-164.0
549,1,84.0,-162.0
550,1,84.0,-160.0
551,1,84.0,-158.0
552,1,84.0,-156.0
553,1,84.0,-154.0
554,1,84.0,-152.0
555,1,84.0,-150.0
556,1,84.0,-148.0
557,1,84.0,-146.0
558,1,84.0,-144.0
559,1,84.0,-142.0
560,1,84.0,-140.0
561,1,84.0,-138.0
562,1,84.0,-136.0
563,1,84.0,-134.0
564,1,84.0,-132.0
565,1,84.0,-130.0
566,1,84.0,-128.0
567,1,84.0,-126.0
568,1,84.0,-124.0
569,1,84.0,-122.0
570,1,84.0,-120.0
571,1,84.0,-118.0
572,1,84.0,-116.0
573,1,84.0,-114.0
574,1,84.0,-112.0
575,1,84.0,-110.0
576,1,84.0,-108.0
577,1,84.0,-106.0
578,1,84.0,-104.0
579,1,84.0,-102.0
580,1,84.0,-100.0
581,1,84.0,-98.0
582,1,84.0,-96.0
583,1,84.0,-94.0
584,1,84.0,-92.0
585,1,84.0,-90.0
586,1,84.0,-88.0
587,1,84.0,-86.0
588,1,84.0,-84.0
589,1,84.0,-82.0
590,1,84.0,-80.0
591,1,84.0,-78.0
592,1,84.0,-76.0
593,1,84.0,-74.0
594,1,84.0,-72.0
595,1,84.0,-70.0
596,1,84.0,-68.0
597,1,84.0,-66.0
598,1,84.0,-64.0
599,1,84.0,-62.0
600,1,84.0,-60.0
601,1,84.0,-58.0
602,1,84.0,-56.0
603,1,84.0,-54.0
604,1,84.0,-52.0
605,1,84.0,-50.0
606,1,84.0,-48.0
607,1,84.0,-46.0
608,1,84.0,-44.0
609,1,84.0,-42.0
610,1,84.0,-40.0
611,1,84.0,-38.0
612,1,84.0,-36.0
613,1,84.0,-34.0
614,1,84.0,-32.0
615,1,84.0,-30.0
616,1,84.0,-28.0
617,1,84.0,-26.0
618,1,84.0,-24.0
619,1,84.0,-22.0
620,1,84.0,-20.0
621,1,84.0,-18.0
622,1,84.0,-16.0
623,1,84.0,-14.0
624,1,84.0,-12.0
625,1,84.0,-10.0
626,1,84.0,-8.0
627,1,84.0,-6.0
628,1,84.0,-4.0
629,1,84.0,-2.0
630,1,84.0,0.0
631,1,84.0,2.0
632,1,84.0,4.0
633,1,84.0,6.0
634,1,84.0,8.0
635,1,84.0,10.0
636,1,84.0,12.0
637,1,84.0,14.0
638,1,84.0,16.0
639,1,84.0,18.0
640,1,84.0,20.0
641,1,84.0,22.0
642,1,84.0,24.0
643,1,84.0,26.0
644,1,84.0,28.0
645,1,84.0,30.0
646,1,84.0,32.0
647,1,84.0,34.0
648,1,84.0,36.0
649,1,84.0,38.0
650,1,84.0,40.0
651,1,84.0,42.0
652,1,84.0,44.0
653,1,84.0,46.0
654,1,84.0,48.0
655,1,84.0,50.0
656,1,84.0,52.0
657,1,84.0,54.0
658,1,84.0,56.0
659,1,84.0,58.0
660,1,84.0,60.0
661,1,84.0,62.0
662,1,84.0,64.0
663,1,84.0,66.0
664,1,84.0,68.0
665,1,84.0,70.0
666,1,84.0,72.0
667,1,84.0,74.0
668,1,84.0,76.0
669,1,84.0,78.0
670,1,84.0,80.0
671,1,84.0,82.0
672,1,84.0,84.0
673,1,84.0,86.0
674,1,84.0,88.0
675,1,84.0,90.0
676,1,84.0,92.0
677,1,84.0,94.0
678,1,84.0,96.0
679,1,84.0,98.0
680,1,84.0,100.0
681,1,84.0,102.0
682,1,84.0,104.0
683,1,84.0,106.0
684,1,84.0,108.0
685,1,84.0,110.0
686,1,84.0,112.0
687,1,84.0,114.0
688,1,84.0,116.0
689,1,84.0,118.0
690,1,84.0,120.0
691,1,84.0,122.0
692,1,84.0,124.0
693,1,84.0,126.0
694,1,84.0,128.0
695,1,84.0,130.0
696,1,84.0,132.0
697,1,84.0,134.0
698,1,84.0,136.0
699,1,84.0,138.0
700,1,84.0,140.0
701,1,84.0,142.0
702,1,84.0,144.0
703,1,84.0,146.0
704,1,84.0,148.0
705,1,84.0,150.0
706,1,84.0,152.0
707,1,84.0,154.0
708,1,84.0,156.0
709,1,84.0,158.0
710,1,84.0,160.0
711,1,84.0,162.0
712,1,84.0,164.0
713,1,84.0,166.0
714,1,84.0,168.0
715,1,84.0,170.0
716,1,84.0,172.0
717,1,84.0,174.0
718,1,84.0,176.0
719,1,84.0,178.0
720,1,82.0,-180.0
721,1,82.0,-178.0
722,1,82.0,-176.0
723,1,82.0,-174.0
724,1,82.0,-172.0
725,1,82.0,-170.0
726,1,82.0,-168.0
727,1,82.0,-166.0
728,1,82.0,-164.0
729,1,82.0,-162.0
730,1,82.0,-160.0
731,1,82.0,-158.0
732,1,82.0,-156.0
733,1,82.0,-154.0
734,1,82.0,-152.0
735,1,82.0,-150.0
736,1,82.0,-148.0
737,1,82.0,-146.0
738,1,82.0,-144.0
739,1,82.0,-142.0
740,1,82.0,-140.0
741,1,82.0,-138.0
742,1,82.0,-136.0
743,1,82.0,-134.0
744,1,82.0,-132.0
745,1,82.0,-130.0
746,1,82.0,-128.0
747,1,82.0,-126.0
748,1,82.0,-124.0
749,1,82.0,-122.0
750,1,82.0,-120.0
751,1,82.0,-118.0
752,1,82.0,-116.0
753,1,82.0,-114.0
754,1,82.0,-112.0
755,1,82.0,-110.0
756,1,82.0,-108.0
757,1,82.0,-106.0
758,1,82.0,-104.0
759,1,82.0,-102.0
760,1,82.0,-100.0
761,1,82.0,-98.0
762,1,82.0,-96.0
763,1,82.0,-94.0
764,1,82.0,-92.0
765,1,82.0,-90.0
766,1,82.0,-62.0
767,1,82.0,-50.0
768,1,82.0,-20.0
769,1,82.0,-18.0
770,1,82.0,-16.0
771,1,82.0,-14.0
772,1,82.0,-12.0
773,1,82.0,-10.0
774,1,82.0,-8.0
775,1,82.0,-6.0
776,1,82.0,-4.0
777,1,82.0,-2.0
778,1,82.0,0.0
779,1,82.0,2.0
780,1,82.0,4.0
781,1,82.0,6.0
782,1,82.0,8.0
783,1,82.0,10.0
784,1,82.0,12.0
785,1,82.0,14.0
786,1,82.0,16.0
787,1,82.0,18.0
788,1,82.0,20.0
789,1,82.0,22.0
790,1,82.0,24.0
791,1,82.0,26.0
792,5,82.0,28.0
793,5,82.0,30.0
794,5,82.0,32.0
795,5,82.0,34.0
796,5,82.0,36.0
797,5,82.0,38.0
798,5,82.0,40.0
799,5,82.0,42.0
800,5,82.0,44.0
801,5,82.0,46.0
802,5,82.0,48.0
803,5,82.0,50.0
804,5,82.0,52.0
805,5,82.0,54.0
806,5,82.0,56.0
807,5,82.0,58.0
808,5,82.0,60.0
809,5,82.0,62.0
810,5,82.0,64.0
811,5,82.0,66.0
812,5,82.0,68.0
813,5,82.0,70.0
814,5,82.0,72.0
815,5,82.0,74.0
816,5,82.0,76.0
817,5,82.0,78.0
818,5,82.0,80.0
819,5,82.0,82.0
820,5,82.0,84.0
821,5,82.0,86.0
822,5,82.0,88.0
823,5,82.0,90.0
824,5,82.0,92.0
825,5,82.0,94.0
826,5,82.0,96.0
827,5,82.0,98.0
828,1,82.0,100.0
829,1,82.0,102.0
830,1,82.0,104.0
831,1,82.0,106.0
832,1,82.0,108.0
833,1,82.0,110.0
834,1,82.0,112.0
835,1,82.0,114.0
836,1,82.0,116.0
837,1,82.0,118.0
838,3,82.0,120.0
839,3,82.0,122.0
840,3,82.0,124.0
841,3,82.0,126.0
842,3,82.0,128.0
843,3,82.0,130.0
844,3,82.0,132.0
845,3,82.0,134.0
846,3,82.0,136.0
847,3,82.0,138.0
848,3,82.0,140.0
849,3,82.0,142.0
850,3,82.0,144.0
851,3,82.0,146.0
852,3,82.0,148.0
853,3,82.0,150.0
854,3,82.0,152.0
855,3,82.0,154.0
856,3,82.0,156.0
857,1,82.0,158.0
858,1,82.0,160.0
859,1,82.0,162.0
860,1,82.0,164.0
861,1,82.0,166.0
862,1,82.0,168.0
863,1,82.0,170.0
864,1,82.0,172.0
865,1,82.0,174.0
866,1,82.0,176.0
867,1,82.0,178.0
868,3,80.0,-180.0
869,3,80.0,-178.0
870,3,80.0,-176.0
871,3,80.0,-174.0
872,3,80.0,-172.0
873,3,80.0,-170.0
874,3,80.0,-168.0
875,3,80.0,-166.0
876,3,80.0,-164.0
877,3,80.0,-162.0
878,3,80.0,-160.0
879,1,80.0,-158.0
880,1,80.0,-156.0
881,1,80.0,-154.0
882,1,80.0,-152.0
883,1,80.0,-150.0
884,1,80.0,-148.0
885,1,80.0,-146.0
886,1,80.0,-144.0
887,1,80.0,-142.0
888,1,80.0,-140.0
889,1,80.0,-138.0
890,1,80.0,-136.0
891,1,80.0,-134.0
892,1,80.0,-132.0
893,1,80.0,-130.0
894,1,80.0,-128.0
895,1,80.0,-126.0
896,1,80.0,-124.0
897,1,80.0,-122.0
898,1,80.0,-120.0
899,1,80.0,-118.0
900,1,80.0,-116.0
901,1,80.0,-114.0
902,1,80.0,-112.0
903,1,80.0,-110.0
904,1,80.0,-108.0
905,1,80.0,-106.0
906,1,80.0,-104.0
907,1,80.0,-102.0
908,1,80.0,-100.0
909,1,80.0,-98.0
910,3,80.0,-70.0
911,3,80.0,-68.0
912,3,80.0,-66.0
913,1,80.0,-16.0
914,1,80.0,-14.0
915,1,80.0,-12.0
916,1,80.0,-10.0
917,1,80.0,-8.0
918,1,80.0,-6.0
919,1,80.0,-4.0
920,1,80.0,-2.0
921,1,80.0,0.0
922,4,80.0,2.0
923,4,80.0,4.0
924,4,80.0,6.0
925,4,80.0,8.0
926,4,80.0,10.0
927,4,80.0,12.0
928,4,80.0,14.0
929,4,80.0,18.0
930,4,80.0,28.0
931,4,80.0,30.0
932,5,80.0,32.0
933,5,80.0,34.0
934,5,80.0,36.0
935,5,80.0,38.0
936,5,80.0,40.0
937,5,80.0,42.0
938,5,80.0,44.0
