,cluster,nodes_lat,nodes_lon
0,1,66.0,-86.0
1,5,66.0,-82.0
2,5,66.0,-80.0
3,5,66.0,-78.0
4,2,66.0,-76.0
5,1,66.0,-66.0
6,5,66.0,-62.0
7,1,66.0,-60.0
8,1,66.0,-58.0
9,1,66.0,-56.0
10,1,66.0,-54.0
11,5,66.0,-36.0
12,5,66.0,-34.0
13,5,66.0,-32.0
14,5,66.0,-30.0
15,1,66.0,-28.0
16,1,66.0,-26.0
17,1,66.0,-24.0
18,5,66.0,-14.0
19,5,66.0,-12.0
20,5,66.0,-10.0
21,5,66.0,-8.0
22,5,66.0,-6.0
23,5,66.0,-4.0
24,5,66.0,-2.0
25,5,66.0,0.0
26,5,66.0,2.0
27,5,66.0,4.0
28,5,66.0,6.0
29,5,66.0,8.0
30,5,66.0,10.0
31,4,66.0,12.0
32,1,66.0,36.0
33,1,66.0,38.0
34,1,66.0,40.0
35,1,64.0,-88.0
36,1,64.0,-80.0
37,5,64.0,-78.0
38,5,64.0,-76.0
39,1,64.0,-74.0
40,1,64.0,-64.0
41,1,64.0,-62.0
42,1,64.0,-60.0
43,1,64.0,-58.0
44,1,64.0,-56.0
45,1,64.0,-54.0
46,1,64.0,-52.0
47,1,64.0,-40.0
48,1,64.0,-38.0
49,1,64.0,-36.0
50,1,64.0,-34.0
51,1,64.0,-32.0
52,1,64.0,-30.0
53,1,64.0,-28.0
54,1,64.0,-26.0
55,1,64.0,-24.0
56,5,64.0,-16.0
57,5,64.0,-14.0
58,5,64.0,-12.0
59,5,64.0,-10.0
60,5,64.0,-8.0
61,5,64.0,-6.0
62,5,64.0,-4.0
63,5,64.0,-2.0
64,5,64.0,0.0
65,5,64.0,2.0
66,5,64.0,4.0
67,5,64.0,6.0
68,4,64.0,8.0
69,4,64.0,22.0
70,1,64.0,38.0
71,1,62.0,-90.0
72,1,62.0,-88.0
73,1,62.0,-86.0
74,1,62.0,-84.0
75,1,62.0,-82.0
76,1,62.0,-78.0
77,1,62.0,-72.0
78,1,62.0,-70.0
79,5,62.0,-68.0
80,2,62.0,-66.0
81,1,62.0,-64.0
82,1,62.0,-62.0
83,1,62.0,-60.0
84,1,62.0,-58.0
85,1,62.0,-56.0
86,1,62.0,-54.0
87,1,62.0,-52.0
88,1,62.0,-50.0
89,1,62.0,-40.0
90,1,62.0,-38.0
91,1,62.0,-36.0
92,1,62.0,-34.0
93,1,62.0,-32.0
94,1,62.0,-30.0
95,1,62.0,-28.0
96,1,62.0,-26.0
97,1,62.0,-24.0
98,1,62.0,-22.0
99,1,62.0,-20.0
100,1,62.0,-18.0
101,1,62.0,-16.0
102,5,62.0,-14.0
103,5,62.0,-12.0
104,5,62.0,-10.0
105,5,62.0,-8.0
106,5,62.0,-6.0
107,5,62.0,-4.0
108,5,62.0,-2.0
109,5,62.0,0.0
110,5,62.0,2.0
111,4,62.0,4.0
112,4,62.0,18.0
113,4,62.0,20.0
114,1,60.0,-90.0
115,1,60.0,-88.0
116,1,60.0,-86.0
117,1,60.0,-84.0
118,1,60.0,-82.0
119,1,60.0,-80.0
120,1,60.0,-78.0
121,1,60.0,-68.0
122,1,60.0,-66.0
123,1,60.0,-64.0
124,1,60.0,-62.0
125,1,60.0,-60.0
126,1,60.0,-58.0
127,1,60.0,-56.0
128,1,60.0,-54.0
129,1,60.0,-52.0
130,1,60.0,-50.0
131,1,60.0,-48.0
132,2,60.0,-46.0
133,1,60.0,-42.0
134,1,60.0,-40.0
135,1,60.0,-38.0
136,1,60.0,-36.0
137,1,60.0,-34.0
138,1,60.0,-32.0
139,1,60.0,-30.0
140,1,60.0,-28.0
141,1,60.0,-26.0
142,1,60.0,-24.0
143,1,60.0,-22.0
144,1,60.0,-20.0
145,1,60.0,-18.0
146,2,60.0,-16.0
147,2,60.0,-14.0
148,5,60.0,-12.0
149,5,60.0,-10.0
150,5,60.0,-8.0
151,5,60.0,-6.0
152,5,60.0,-4.0
153,5,60.0,-2.0
154,5,60.0,0.0
155,4,60.0,2.0
156,4,60.0,4.0
157,4,60.0,20.0
158,4,60.0,22.0
159,4,60.0,24.0
160,4,60.0,26.0
161,4,60.0,28.0
162,1,60.0,30.0
163,1,58.0,-90.0
164,1,58.0,-88.0
165,1,58.0,-86.0
166,1,58.0,-84.0
167,1,58.0,-82.0
168,1,58.0,-80.0
