,cluster,nodes_lat,nodes_lon
0,2,70.0,-16.0
1,2,70.0,-14.0
2,2,70.0,-12.0
3,2,70.0,-10.0
4,2,70.0,-8.0
5,2,70.0,-6.0
6,2,70.0,-4.0
7,2,70.0,-2.0
8,2,70.0,0.0
9,2,70.0,2.0
10,2,70.0,4.0
11,2,70.0,6.0
12,2,70.0,8.0
13,2,70.0,10.0
14,2,70.0,12.0
15,2,70.0,14.0
16,2,70.0,16.0
17,2,70.0,18.0
18,4,70.0,20.0
19,4,70.0,22.0
20,4,70.0,24.0
21,4,70.0,26.0
22,4,70.0,28.0
23,4,70.0,30.0
24,4,70.0,32.0
25,2,70.0,34.0
26,2,70.0,36.0
27,2,70.0,38.0
28,2,70.0,40.0
29,2,70.0,42.0
30,2,70.0,44.0
31,2,68.0,-16.0
32,2,68.0,-14.0
33,2,68.0,-12.0
34,2,68.0,-10.0
35,2,68.0,-8.0
36,2,68.0,-6.0
37,2,68.0,-4.0
38,2,68.0,-2.0
39,2,68.0,0.0
40,2,68.0,2.0
41,2,68.0,4.0
42,2,68.0,6.0
43,2,68.0,8.0
44,2,68.0,10.0
45,2,68.0,12.0
46,2,68.0,14.0
47,4,68.0,16.0
48,4,68.0,18.0
49,4,68.0,20.0
50,4,68.0,22.0
51,4,68.0,24.0
52,4,68.0,26.0
53,4,68.0,28.0
54,4,68.0,30.0
55,4,68.0,32.0
56,4,68.0,34.0
57,4,68.0,36.0
58,4,68.0,38.0
59,4,68.0,40.0
60,4,68.0,42.0
61,4,68.0,44.0
62,2,66.0,-16.0
63,2,66.0,-14.0
64,2,66.0,-12.0
65,2,66.0,-10.0
66,2,66.0,-8.0
67,2,66.0,-6.0
68,2,66.0,-4.0
69,2,66.0,-2.0
70,2,66.0,0.0
71,2,66.0,2.0
72,2,66.0,4.0
73,2,66.0,6.0
74,2,66.0,8.0
75,2,66.0,10.0
76,2,66.0,12.0
77,4,66.0,14.0
78,4,66.0,16.0
79,4,66.0,18.0
80,4,66.0,20.0
81,4,66.0,22.0
82,4,66.0,24.0
83,4,66.0,26.0
84,4,66.0,28.0
85,4,66.0,30.0
86,4,66.0,32.0
87,4,66.0,34.0
88,4,66.0,36.0
89,4,66.0,38.0
90,4,66.0,40.0
91,4,66.0,42.0
92,4,66.0,44.0
93,2,64.0,-16.0
94,2,64.0,-14.0
95,2,64.0,-12.0
96,2,64.0,-10.0
97,2,64.0,-8.0
98,2,64.0,-6.0
99,2,64.0,-4.0
100,2,64.0,-2.0
101,2,64.0,0.0
102,2,64.0,2.0
103,2,64.0,4.0
104,2,64.0,6.0
105,2,64.0,8.0
106,2,64.0,10.0
107,4,64.0,12.0
108,4,64.0,14.0
109,4,64.0,16.0
110,4,64.0,18.0
111,4,64.0,20.0
112,4,64.0,22.0
113,4,64.0,24.0
114,4,64.0,26.0
115,4,64.0,28.0
116,4,64.0,30.0
117,4,64.0,32.0
118,4,64.0,34.0
119,4,64.0,36.0
120,4,64.0,38.0
121,4,64.0,40.0
122,4,64.0,42.0
123,4,64.0,44.0
124,2,62.0,-16.0
125,2,62.0,-14.0
126,2,62.0,-12.0
127,2,62.0,-10.0
128,2,62.0,-8.0
129,2,62.0,-6.0
130,2,62.0,-4.0
131,2,62.0,-2.0
132,2,62.0,0.0
133,2,62.0,2.0
134,2,62.0,4.0
135,2,62.0,6.0
136,2,62.0,8.0
